image_id,label_id
10208,32 79 97 105 106 117 148 214 
10209,19 62 66 105 116 130 181 184 
10210,17 53 105 106 138 214 222 
10211,17 66 88 105 138 153 222 
10212,2 17 62 66 78 105 116 155 
10213,17 66 98 103 131 171 175 214 222 
10214,59 66 138 153 164 171 
10215,49 91 105 106 222 
10216,17 26 73 91 105 106 143 205 222 
10217,7 17 66 171 175 181 193 214 222 
10218,53 66 109 210 
10219,14 32 66 73 97 105 153 214 
10220,17 19 62 66 78 79 105 133 148 153 154 
10221,20 62 66 105 166 222 
10222,7 17 53 66 82 87 171 193 222 
10223,18 44 66 79 105 128 153 
10224,36 62 63 66 70 105 153 
10225,13 44 66 71 139 148 154 159 171 180 186 
10226,20 36 53 62 66 78 153 164 184 214 
10227,19 20 48 66 154 180 186 
10228,62 66 137 153 171 184 
10229,17 65 66 73 105 143 214 
10230,19 55 63 66 153 164 
10231,53 106 137 138 144 153 171 193 217 
10232,36 44 62 66 79 116 164 171 184 
10233,17 53 78 81 106 
10234,19 38 49 53 105 106 113 138 153 164 190 
10235,19 66 122 171 175 186 214 222 
10236,17 20 47 62 66 154 171 
10237,17 20 62 66 137 153 171 176 222 
10238,19 62 66 70 171 175 184 214 
10239,17 53 66 105 153 181 222 
10240,17 66 115 137 171 176 189 214 
10241,17 19 66 73 79 97 105 141 148 153 181 226 
10242,66 95 98 148 171 175 214 
10243,19 64 66 95 105 214 
10244,2 66 78 88 105 153 205 
10245,2 44 62 66 154 171 180 186 222 
10246,20 62 66 101 105 137 142 148 214 
10247,17 66 73 91 105 224 
10248,53 66 105 138 153 164 190 
10249,17 66 98 114 131 158 167 171 175 214 
10250,66 98 109 116 171 186 203 220 222 
10251,17 19 66 78 79 144 148 171 175 193 222 
10252,18 66 78 98 105 153 
10253,19 66 70 96 148 152 158 167 214 
10254,17 30 65 66 73 78 105 224 
10255,49 53 61 105 106 138 214 
10256,14 66 73 105 143 153 171 217 
10257,17 49 53 106 136 164 214 
10258,17 49 105 113 213 222 
10259,17 19 62 66 133 148 171 175 214 
10260,49 61 88 105 106 153 
10261,37 53 66 148 
10262,7 19 20 62 66 137 171 214 
10263,30 65 66 73 105 222 
10264,66 82 109 210 
10265,9 17 20 47 62 66 110 122 137 153 171 176 222 
10266,17 19 36 62 66 78 79 116 148 171 184 205 222 
10267,17 19 62 66 131 133 135 148 153 171 218 222 
10268,20 62 66 78 171 205 
10269,17 36 62 66 70 105 214 
10270,17 20 66 99 105 133 148 170 216 
10271,9 17 20 21 66 78 95 105 214 
10272,17 53 66 89 113 196 
10273,17 28 33 53 79 106 
10274,65 66 73 105 143 214 222 
10275,36 44 62 66 70 153 171 184 
10276,53 64 113 175 210 
10277,44 62 66 98 171 184 214 222 
10278,17 36 66 78 121 153 164 204 222 
10279,66 98 105 128 153 222 
10280,26 49 53 65 73 91 105 106 143 222 
10281,17 20 62 66 99 171 
10282,28 34 40 53 79 106 
10283,17 53 62 66 70 148 153 171 218 222 
10284,63 66 70 105 133 153 170 222 
10285,17 20 62 66 98 122 154 171 214 
10286,7 19 66 131 148 171 175 193 
10287,11 18 44 66 105 153 166 
10288,40 66 148 165 181 
10289,53 106 138 153 164 190 
10290,53 66 105 109 121 131 153 204 
10291,36 62 66 116 137 153 171 184 
10292,17 20 66 95 105 153 171 214 
10293,17 20 66 87 98 103 105 110 214 
10294,53 82 88 105 113 153 
10295,7 62 66 70 98 171 175 184 214 222 
10296,17 49 66 91 99 105 143 
10297,4 66 78 105 153 
10298,58 62 66 72 171 214 226 
10299,17 66 98 110 114 171 214 
10300,53 66 113 138 171 193 210 
10301,20 44 66 159 171 180 186 214 
10302,17 19 53 62 66 105 109 142 148 153 214 
10303,66 87 137 171 176 189 222 
10304,49 53 61 106 136 164 
10305,17 30 65 66 73 105 
10306,17 19 20 62 66 79 116 137 148 154 171 
10307,17 66 100 137 142 148 176 227 
10308,88 91 105 106 138 148 205 
10309,15 66 115 137 176 189 214 
10310,62 66 98 153 171 222 
10311,19 58 66 131 142 148 
10312,36 62 66 153 171 205 
10313,17 44 66 105 133 135 153 170 222 
10314,66 98 110 114 171 175 214 
10315,19 66 171 189 
10316,7 17 21 66 98 103 110 171 189 222 
10317,53 66 67 105 113 121 138 148 153 
10318,58 66 105 131 153 
10319,66 97 105 153 222 
10320,51 66 158 180 186 222 
10321,2 19 20 62 66 78 105 154 214 225 
10322,18 19 44 66 105 116 155 164 171 175 
10323,36 62 66 70 133 137 153 171 184 226 
10324,19 66 81 113 138 
10325,44 66 98 153 164 222 
10326,19 93 106 113 137 153 164 176 
10327,53 113 153 164 190 
10328,19 49 53 61 105 106 132 
10329,66 78 105 153 205 
10330,17 19 66 70 121 148 152 158 214 222 
10331,5 17 93 106 137 153 164 176 
10332,66 73 97 105 117 153 
10333,17 20 62 66 153 171 
10334,20 66 98 103 110 171 214 
10335,17 44 62 66 171 175 214 
10336,93 105 106 113 137 153 176 
10337,59 66 105 151 
10338,19 59 66 95 151 171 
10339,17 20 62 66 122 171 180 186 
10340,66 98 180 186 203 220 222 
10341,17 20 47 62 66 110 122 137 153 171 222 
10342,66 71 139 180 186 203 220 
10343,17 49 53 106 136 138 148 153 164 190 222 
10344,19 62 66 105 116 130 181 184 
10345,26 28 53 66 73 91 105 148 153 
10346,49 53 106 136 164 
10347,17 79 91 105 113 148 153 213 
10348,17 20 62 66 98 116 155 171 
10349,17 25 66 72 133 170 182 226 
10350,19 97 105 106 141 148 153 205 
10351,17 19 20 66 71 105 122 137 148 153 171 186 214 
10352,19 62 66 98 105 116 171 184 
10353,88 91 105 106 205 
10354,53 105 106 153 
10355,20 47 66 105 122 137 148 153 171 176 214 
10356,49 53 66 105 106 116 130 164 181 222 
10357,17 28 33 53 79 106 
10358,19 66 71 154 158 171 175 186 214 
10359,19 59 66 151 218 
10360,18 66 105 116 128 131 148 155 164 
10361,18 44 66 105 128 153 222 
10362,36 53 66 78 105 153 164 204 
10363,49 53 106 136 164 
10364,9 17 20 62 66 98 99 116 170 171 175 
10365,15 66 115 137 176 181 189 
10366,17 49 53 106 136 148 164 181 222 
10367,18 66 98 105 128 153 222 
10368,17 53 106 138 164 190 214 
10369,17 53 78 81 106 
10370,17 20 62 66 137 153 164 171 
10371,17 20 62 66 105 116 122 154 166 
10372,53 106 138 153 164 190 
10373,52 66 132 133 148 164 213 214 
10374,19 59 66 151 169 
10375,17 19 58 66 77 131 142 148 159 226 
10376,88 91 105 106 153 
10377,49 91 105 106 148 
10378,49 53 106 136 164 181 
10379,28 33 106 
10380,19 36 62 66 116 137 148 171 184 214 
10381,17 19 49 53 78 106 136 164 190 214 222 
10382,7 17 66 137 176 189 214 
10383,66 113 131 155 203 206 220 222 
10384,19 28 49 53 79 91 105 106 
10385,7 17 18 66 110 153 159 160 164 
10386,4 49 78 105 106 
10387,7 17 44 62 66 98 171 175 222 
10388,19 59 66 92 151 169 
10389,9 17 66 98 105 214 222 
10390,65 66 73 105 148 153 171 214 
10391,19 59 66 92 106 151 
10392,53 66 109 210 
10393,19 59 66 92 106 151 
10394,17 53 66 196 222 
10395,66 115 171 176 177 189 226 
10396,20 36 44 62 66 105 153 164 181 184 204 226 
10397,7 44 62 66 98 116 171 175 214 222 
10398,56 66 144 153 171 175 193 222 
10399,17 36 53 62 66 79 148 164 184 204 214 
10400,17 19 53 78 79 106 142 148 164 214 222 226 
10401,17 19 66 70 96 131 142 148 158 167 222 226 
10402,17 18 53 66 105 153 181 222 
10403,19 53 66 113 138 153 164 190 
10404,17 19 53 106 148 185 222 
10405,36 44 62 66 153 171 184 222 
10406,17 18 44 66 105 153 164 
10407,17 19 66 78 97 105 131 141 148 153 222 
10408,17 18 66 105 116 142 148 
10409,20 62 66 78 153 171 
10410,19 59 66 87 92 151 169 
10411,4 5 17 66 79 105 115 148 153 176 
10412,17 62 66 70 116 133 137 155 171 184 
10413,53 66 153 164 190 222 
10414,9 20 62 66 137 171 214 
10415,17 36 53 66 153 164 184 222 
10416,17 49 61 91 105 106 
10417,17 20 62 66 98 105 116 148 164 
10418,53 106 113 138 153 164 190 
10419,28 53 106 138 153 164 190 
10420,14 17 32 65 66 73 97 105 214 222 
10421,17 21 66 105 110 148 153 
10422,66 70 96 214 
10423,19 26 49 53 73 91 105 106 143 205 
10424,51 66 98 142 158 180 186 
10425,19 66 67 69 113 131 142 152 
10426,30 32 66 72 73 78 97 105 205 
10427,66 73 97 105 153 205 
10428,17 53 66 100 109 
10429,17 36 62 66 137 153 171 184 222 
10430,49 105 106 153 222 
10431,17 20 62 66 105 148 153 
10432,17 66 97 171 
10433,62 66 70 105 116 137 184 
10434,17 26 53 65 66 73 91 105 143 153 222 
10435,17 62 66 98 105 133 153 
10436,19 59 66 92 151 169 
10437,17 19 49 53 78 106 136 164 222 
10438,17 19 66 78 98 142 148 153 164 
10439,62 66 113 137 153 164 176 
10440,49 53 106 136 164 222 
10441,30 65 66 73 105 113 222 
10442,59 92 106 151 222 
10443,36 43 62 66 116 117 137 171 180 184 186 
10444,5 66 93 106 137 153 164 176 
10445,20 36 62 66 79 137 153 164 
10446,36 44 62 66 98 153 171 184 222 
10447,17 20 62 66 116 122 137 171 180 186 214 222 
10448,36 53 66 78 105 153 164 184 204 
10449,53 66 78 106 185 
10450,17 20 62 66 105 116 148 
10451,17 20 66 98 171 
10452,36 44 62 66 70 148 171 175 184 214 
10453,17 66 137 176 227 
10454,17 19 30 65 66 73 105 148 
10455,19 93 106 153 164 171 
10456,18 44 49 66 98 105 153 
10457,28 49 79 91 105 106 113 213 
10458,20 62 66 105 116 137 153 
10459,17 20 62 66 98 171 175 214 
10460,66 131 153 171 175 193 
10461,17 44 66 131 
10462,20 47 66 148 154 171 214 
10463,36 53 66 79 102 105 214 
10464,66 70 105 153 
10465,51 54 66 171 180 186 
10466,19 59 66 151 165 170 
10467,17 19 49 53 106 138 148 153 164 190 222 
10468,17 51 54 66 158 180 186 
10469,44 66 79 139 154 155 180 186 
10470,53 66 120 137 138 144 147 171 193 
10471,17 21 66 95 98 171 175 214 
10472,17 49 53 61 105 106 136 138 
10473,20 66 95 137 148 171 214 
10474,17 18 66 70 116 164 
10475,19 36 59 66 95 171 184 
10476,17 88 105 106 138 153 205 
10477,7 17 55 56 66 97 98 171 175 222 
10478,13 20 66 71 98 131 139 159 171 186 203 
10479,19 59 66 151 169 
10480,66 74 137 138 144 171 176 193 
10481,19 42 49 53 61 105 106 132 148 
10482,17 19 62 66 98 116 131 133 137 148 170 171 222 
10483,17 66 97 105 153 181 222 
10484,17 53 106 138 153 164 190 
10485,66 73 105 110 153 
10486,36 44 66 135 171 184 214 
10487,20 36 62 66 98 110 153 164 171 
10488,17 66 78 88 105 131 153 222 
10489,20 62 66 75 105 137 153 171 214 
10490,36 44 62 66 105 117 153 
10491,66 100 137 176 227 
10492,10 15 66 115 117 131 137 155 176 180 189 
10493,13 19 66 139 180 186 203 
10494,53 66 79 95 113 
10495,66 116 133 137 170 181 
10496,19 20 62 66 79 116 131 137 155 171 180 181 184 
10497,19 66 79 113 117 148 226 
10498,20 62 66 98 105 116 171 180 186 222 
10499,17 65 66 73 143 171 214 217 222 
10500,53 66 153 164 190 222 
10501,20 62 66 98 122 148 153 171 
10502,62 66 79 98 105 153 164 226 
10503,17 19 26 49 53 91 105 106 143 148 205 
10504,17 66 89 115 196 
10505,17 66 110 115 176 189 
10506,17 66 
10507,19 53 106 138 153 164 190 
10508,66 73 91 105 200 
10509,53 106 153 164 190 222 
10510,17 20 62 66 105 122 137 153 171 
10511,17 66 79 201 
10512,17 66 98 148 212 222 
10513,66 105 131 
10514,17 66 100 137 176 227 
10515,17 44 66 105 184 214 
10516,26 53 65 66 73 91 105 143 148 205 222 
10517,7 17 20 62 66 98 105 
10518,19 20 36 62 66 98 105 133 153 
10519,19 44 62 66 70 95 105 184 214 
10520,49 53 79 106 136 164 181 
10521,17 66 137 176 227 
10522,53 74 106 113 138 144 153 171 193 217 
10523,17 19 66 78 91 105 148 222 
10524,7 17 18 44 66 142 171 175 193 222 
10525,20 47 66 79 105 137 166 176 
10526,36 44 66 153 171 184 
10527,20 66 131 154 171 175 214 
10528,53 106 153 164 190 
10529,19 49 66 91 105 113 
10530,17 66 100 131 137 176 227 
10531,15 17 66 115 137 176 189 
10532,17 36 62 66 133 148 153 171 184 
10533,65 66 73 91 101 105 138 153 
10534,17 19 66 98 114 142 148 158 167 171 175 214 
10535,17 19 66 137 148 176 189 214 
10536,66 97 105 153 
10537,19 36 44 62 66 171 175 184 214 
10538,30 66 78 97 105 205 
10539,66 74 137 138 144 171 176 193 
10540,53 66 113 131 137 138 144 171 193 
10541,17 66 98 171 175 214 222 
10542,17 66 98 103 110 142 171 175 214 
10543,19 26 49 53 73 91 105 106 143 205 
10544,106 113 185 
10545,65 66 73 105 143 214 222 224 
10546,17 19 62 66 98 133 148 153 171 
10547,18 44 66 79 105 214 222 
10548,17 106 144 148 171 193 217 226 
10549,17 20 62 66 98 105 110 122 153 171 214 
10550,53 66 109 153 164 222 
10551,17 53 66 113 144 171 175 193 
10552,19 20 62 66 116 148 171 175 214 216 
10553,17 20 66 110 122 153 171 
10554,66 98 118 154 155 180 186 203 220 222 
10555,36 53 66 70 102 105 153 218 
10556,17 20 62 66 122 137 171 214 
10557,7 19 44 62 66 171 175 214 
10558,113 131 222 
10559,44 62 66 79 154 171 180 184 186 
10560,66 67 69 105 113 121 153 
10561,58 66 105 148 153 
10562,49 53 105 106 136 
10563,17 20 36 62 66 153 171 
10564,17 26 49 53 91 105 106 143 
10565,17 20 62 66 116 137 164 180 181 222 
10566,2 17 19 20 36 62 66 105 116 137 153 226 
10567,36 44 49 62 66 153 171 184 214 222 
10568,66 73 78 97 105 205 
10569,17 66 79 100 
10570,66 100 137 148 176 227 
10571,18 44 66 105 128 131 214 
10572,53 66 105 109 153 204 
10573,18 19 66 79 105 116 181 
10574,53 106 138 153 164 190 
10575,49 53 61 105 106 135 138 
10576,17 53 106 138 153 164 190 
10577,17 66 98 103 110 114 171 175 214 222 
10578,18 44 66 128 148 153 164 171 
10579,17 44 66 133 153 164 170 171 222 
10580,53 66 109 119 
10581,4 19 53 78 106 153 164 
10582,17 53 106 138 153 164 190 
10583,66 88 105 113 153 
10584,17 49 53 61 105 106 148 
10585,17 19 66 97 105 142 148 153 
10586,6 17 106 113 176 
10587,2 17 20 62 66 105 116 122 137 154 171 214 
10588,17 49 65 66 73 79 91 105 143 
10589,17 37 53 66 81 102 201 222 
10590,36 62 66 153 171 184 214 
10591,17 105 106 126 200 214 224 
10592,66 73 105 131 224 
10593,19 49 59 61 66 105 151 
10594,20 62 66 153 154 164 171 214 226 
10595,53 106 113 138 153 164 190 
10596,17 19 78 106 115 176 187 
10597,17 20 62 66 99 153 171 
10598,17 53 106 113 138 153 164 190 
10599,17 19 20 36 62 66 79 137 153 171 
10600,17 49 53 65 73 79 91 105 106 113 143 
10601,66 98 150 171 186 203 214 220 222 
10602,17 66 100 110 137 176 227 
10603,19 59 66 151 165 
10604,36 62 66 105 137 204 214 
10605,4 6 19 93 106 137 153 164 176 
10606,19 36 62 66 70 116 148 171 184 
10607,53 106 138 153 164 190 
10608,19 66 137 144 148 171 176 193 
10609,49 53 63 78 79 106 136 164 
10610,17 19 105 106 183 198 
10611,51 66 98 155 180 186 218 222 
10612,19 20 62 66 70 98 153 164 171 
10613,17 66 181 
10614,17 19 62 66 98 122 133 148 153 171 214 218 
10615,17 19 20 66 105 127 133 148 
10616,7 19 62 66 70 148 171 175 184 214 222 
10617,17 66 100 137 176 227 
10618,66 98 114 131 133 153 164 184 
10619,5 17 106 137 153 164 190 
10620,66 73 79 97 105 153 
10621,62 66 98 105 133 153 171 203 226 
10622,2 44 66 131 133 139 154 171 180 186 220 
10623,7 17 66 171 175 
10624,19 59 66 133 151 170 218 
10625,66 74 100 137 138 176 
10626,51 66 148 158 180 186 218 
10627,20 66 154 180 186 220 
10628,17 19 20 62 66 105 116 137 148 153 
10629,7 17 62 66 171 214 
10630,17 19 66 137 142 148 176 227 
10631,17 19 66 98 
10632,17 53 81 106 185 
10633,17 19 62 66 105 148 214 
10634,53 66 109 210 
10635,66 98 133 148 153 170 171 
10636,9 19 20 62 66 116 164 171 214 216 
10637,53 66 70 138 153 164 190 222 
10638,19 28 69 79 91 105 106 113 148 205 
10639,17 66 171 189 214 
10640,49 91 105 106 205 
10641,17 62 66 116 133 137 148 164 171 
10642,2 17 36 44 62 66 153 171 214 
10643,2 13 44 66 71 139 154 180 186 220 
10644,17 49 53 63 106 136 138 164 
10645,66 79 91 99 113 138 
10646,17 19 66 98 110 114 131 142 148 152 158 167 175 214 222 
10647,20 36 62 66 105 116 137 153 204 
10648,36 66 171 184 214 
10649,17 19 53 106 144 148 171 193 217 222 
10650,7 17 56 66 171 175 
10651,2 17 20 48 62 66 122 137 153 154 171 
10652,66 78 97 105 205 
10653,66 137 176 227 
10654,49 53 106 136 138 164 222 
10655,18 19 56 66 98 105 116 222 
10656,17 19 36 62 66 105 133 137 148 153 181 222 
10657,49 53 63 106 136 138 164 222 
10658,17 38 49 53 106 138 153 164 190 222 
10659,20 62 66 105 148 180 186 
10660,19 49 53 106 136 164 
10661,20 62 66 135 137 148 164 171 214 
10662,17 19 66 69 88 105 113 117 148 153 
10663,53 66 137 142 144 147 171 193 
10664,19 62 66 105 116 131 184 226 
10665,17 19 20 62 66 116 131 164 
10666,17 20 62 66 122 137 153 171 
10667,17 19 20 62 66 105 137 148 153 222 
10668,17 26 53 65 66 73 79 105 143 148 205 
10669,14 17 30 66 72 97 105 148 153 222 
10670,17 19 36 44 62 66 133 154 171 184 214 
10671,17 19 26 49 53 91 105 106 143 
10672,53 79 106 
10673,66 105 128 166 222 
10674,53 66 153 164 190 222 
10675,18 19 66 105 116 132 
10676,17 18 53 66 79 105 116 222 
10677,53 74 106 113 138 153 164 190 
10678,17 20 62 66 171 180 186 
10679,20 62 66 122 137 171 214 
10680,19 44 66 139 154 171 180 186 
10681,20 62 66 110 122 131 137 153 171 186 
10682,17 20 62 66 105 116 131 
10683,36 44 62 66 70 153 171 175 184 226 
10684,2 19 44 66 122 139 154 171 180 186 
10685,17 53 81 106 
10686,49 53 105 106 136 222 
10687,17 62 66 140 153 164 214 
10688,17 66 98 103 110 114 171 175 214 
10689,17 19 20 62 66 79 116 148 171 175 214 216 
10690,7 17 66 171 175 193 
10691,20 62 66 98 105 153 214 222 
10692,49 53 105 106 136 138 222 
10693,66 73 105 126 148 200 214 224 
10694,17 20 62 66 128 171 180 186 
10695,97 105 106 141 205 
10696,17 20 62 66 137 138 153 170 171 176 
10697,17 53 106 153 164 190 
10698,17 19 36 44 62 66 79 105 204 214 
10699,19 20 36 62 66 105 153 
10700,17 26 65 73 91 105 106 143 
10701,19 36 53 62 66 79 105 116 133 153 204 
10702,17 51 66 148 158 180 186 222 
10703,17 20 44 66 71 98 105 133 153 171 186 
10704,7 44 66 155 171 175 193 222 
10705,36 44 62 66 133 135 138 153 
10706,17 32 66 105 142 148 153 214 
10707,17 19 49 78 105 106 148 183 214 
10708,17 53 106 138 153 164 190 
10709,4 66 78 105 153 185 
10710,18 44 49 66 128 131 153 171 
10711,66 70 95 116 171 180 184 
10712,53 106 138 164 190 214 
10713,49 53 61 105 106 
10714,26 53 65 66 73 91 105 143 148 
10715,7 17 66 137 148 176 189 222 
10716,14 17 66 98 131 142 212 
10717,2 44 66 71 154 158 171 180 186 220 
10718,17 36 44 66 98 133 153 164 171 
10719,36 44 62 66 70 116 153 171 184 
10720,4 66 131 137 153 171 176 
10721,49 53 61 105 106 153 
10722,82 113 210 213 
10723,18 44 49 61 66 105 128 153 
10724,17 19 20 62 66 105 148 205 
10725,20 62 66 79 97 171 
10726,44 62 66 131 153 164 167 184 
10727,36 62 66 105 133 153 204 
10728,17 62 66 122 133 137 148 153 171 218 
10729,19 105 106 183 198 
10730,42 53 66 105 132 153 
10731,66 101 115 137 171 176 189 
10732,51 54 66 148 158 180 186 
10733,17 19 40 53 79 102 106 148 165 222 226 
10734,36 44 66 171 184 186 214 
10735,55 66 98 113 222 
10736,17 20 66 127 133 137 170 181 222 
10737,17 49 91 105 106 143 205 
10738,17 49 65 66 73 91 105 143 171 217 
10739,53 106 153 164 190 222 
10740,49 66 73 105 200 224 
10741,17 19 20 62 66 105 116 142 148 154 166 
10742,17 18 19 53 66 153 164 222 
10743,17 19 62 66 133 148 153 171 184 
10744,49 53 61 105 106 
10745,36 44 62 66 148 155 171 175 184 214 
10746,49 105 106 183 214 
10747,17 53 93 105 106 137 138 153 190 222 
10748,53 66 109 210 
10749,17 65 66 73 91 105 106 143 222 
10750,17 36 62 66 70 171 175 
10751,17 19 20 36 66 105 122 137 148 153 171 222 
10752,19 49 53 106 136 138 164 
10753,17 52 66 113 148 
10754,15 66 137 176 
10755,66 137 144 171 176 
10756,14 17 51 66 176 
10757,53 66 120 137 138 144 147 171 193 
10758,49 53 106 136 164 
10759,53 106 113 138 153 171 193 222 
10760,11 17 66 101 105 138 153 164 
10761,17 20 62 66 137 171 
10762,49 66 70 91 105 138 153 
10763,17 62 66 98 133 171 175 178 222 
10764,62 66 74 137 153 171 176 
10765,26 49 53 91 105 106 143 
10766,53 66 113 137 144 153 171 193 217 222 
10767,17 66 97 171 205 
10768,15 17 66 115 137 176 189 
10769,53 66 144 171 175 181 193 
10770,7 9 17 66 79 98 105 116 153 
10771,18 19 44 49 61 66 105 128 222 
10772,17 19 78 106 
10773,17 19 20 53 62 66 78 79 95 116 131 148 171 175 214 222 
10774,20 66 71 77 139 159 171 186 203 
10775,17 19 66 70 105 133 214 222 
10776,44 62 66 133 148 153 154 171 214 
10777,36 44 62 66 116 171 184 222 
10778,4 6 19 66 79 115 117 148 176 227 
10779,17 20 62 66 78 105 116 205 
10780,2 44 66 71 79 154 166 171 186 
10781,18 66 78 105 128 153 
10782,59 66 151 165 222 
10783,17 19 49 91 105 106 183 
10784,66 67 105 131 152 216 
10785,17 19 66 105 183 214 
10786,36 62 66 137 153 164 167 184 
10787,17 20 62 66 98 122 171 180 186 
10788,49 91 99 105 106 183 214 
10789,15 66 115 137 176 189 
10790,66 74 100 137 176 227 
10791,17 19 66 79 110 117 131 133 142 148 155 203 206 222 226 
10792,17 66 100 176 227 
10793,28 33 53 106 
10794,53 105 106 153 222 
10795,19 62 66 116 171 180 184 
10796,17 20 51 66 98 158 171 180 186 222 
10797,66 73 78 97 105 134 141 
10798,18 19 44 66 116 128 155 164 166 
10799,17 26 53 65 66 73 79 91 105 143 148 222 
10800,2 20 66 71 122 148 154 158 171 180 186 203 220 
10801,53 66 81 102 148 
10802,66 148 
10803,62 66 70 79 171 184 214 
10804,20 62 66 122 137 171 214 222 
10805,7 19 55 62 66 98 171 184 222 
10806,17 19 37 44 66 81 131 201 
10807,105 106 153 
10808,18 44 49 66 105 128 148 153 155 
10809,66 88 105 138 153 222 
10810,19 26 49 53 91 105 106 143 205 
10811,17 36 62 66 116 137 167 171 181 184 222 
10812,19 49 53 61 79 106 138 164 222 
10813,36 44 62 66 98 105 133 148 153 171 222 
10814,17 88 91 105 106 138 148 205 214 
10815,36 44 62 66 79 105 133 153 214 
10816,36 44 62 66 70 171 184 214 
10817,67 69 113 152 222 
10818,36 44 62 66 133 138 153 171 
10819,17 20 66 105 153 171 222 
10820,17 18 53 66 116 164 166 
10821,17 19 66 78 105 133 148 153 222 
10822,53 66 105 121 138 153 
10823,49 53 106 136 138 148 164 
10824,66 88 105 153 159 
10825,5 49 61 105 106 153 
10826,66 137 144 153 171 175 193 
10827,49 53 106 136 164 222 
10828,17 26 49 53 65 66 73 91 105 143 222 
10829,36 62 66 105 137 153 181 184 
